Capacity,BlockSize,Associativity,WriteThrough,WriteAllocate,MissRate,TotalTime
32768,1,1,0,0,1,404
32768,1,1,1,0,1,404
32768,1,1,0,1,1,404
32768,1,1,1,1,1,404
32768,2,1,0,0,1,404
32768,2,1,1,0,1,404
32768,2,1,0,1,1,404
32768,2,1,1,1,1,404
32768,4,1,0,0,1,404
32768,4,1,1,0,1,404
32768,4,1,0,1,1,404
32768,4,1,1,1,1,404
32768,8,1,0,0,1,404
32768,8,1,1,0,1,404
32768,8,1,0,1,1,404
32768,8,1,1,1,1,404
32768,16,1,0,0,1,404
32768,16,1,1,0,1,404
32768,16,1,0,1,1,404
32768,16,1,1,1,1,404
32768,32,1,0,0,1,404
32768,32,1,1,0,1,404
32768,32,1,0,1,1,404
32768,32,1,1,1,1,404
32768,64,1,0,0,1,404
32768,64,1,1,0,1,404
32768,64,1,0,1,1,404
32768,64,1,1,1,1,404
32768,128,1,0,0,1,404
32768,128,1,1,0,1,404
32768,128,1,0,1,1,404
32768,128,1,1,1,1,404
32768,256,1,0,0,1,404
32768,256,1,1,0,1,404
32768,256,1,0,1,1,404
32768,256,1,1,1,1,404
